BRD4	FoundationOne	FoundationOne_rearrangements	UCSF500	-
BRIP1	FoundationOne	-	UCSF500	-
BTG1	FoundationOne	-	UCSF500	-
BTK	FoundationOne	-	UCSF500	-
C11orf30	FoundationOne	-	UCSF500	-
C17orf39	FoundationOne	-	-	-
CALR	-	-	UCSF500	-
CARD11	FoundationOne	-	UCSF500	-
CBFB	FoundationOne	-	UCSF500	-
CBL	FoundationOne	-	UCSF500	-
CBLB	-	-	UCSF500	-
CCNB1	-	-	-	PAM50
CCND1	FoundationOne	-	UCSF500	-
CCND2	FoundationOne	-	UCSF500	-
CCND3	FoundationOne	-	UCSF500	-
CCNE1	FoundationOne	-	UCSF500	PAM50
CD274	FoundationOne	-	UCSF500	-
CD79A	FoundationOne	-	UCSF500	-
CD79B	FoundationOne	-	UCSF500	-
CDC20	-	-	-	PAM50
CDC42	-	-	UCSF500	-
CDC6	-	-	-	PAM50
CDC73	FoundationOne	-	UCSF500	-
CDCA1	-	-	-	PAM50
CDH1	FoundationOne	-	UCSF500	-
CDH3	-	-	-	PAM50
CDK12	FoundationOne	-	UCSF500	-
CDK4	FoundationOne	-	UCSF500	-
CDK6	FoundationOne	-	UCSF500	-
CDK8	FoundationOne	-	UCSF500	-
CDKN1A	FoundationOne	-	UCSF500	-
CDKN1B	FoundationOne	-	UCSF500	-
CDKN2A	FoundationOne	-	UCSF500	-
CDKN2B	FoundationOne	-	UCSF500	-
CDKN2C	FoundationOne	-	UCSF500	-
CEBPA	FoundationOne	-	UCSF500	-
CENPF	-	-	-	PAM50
CEP55	-	-	-	PAM50
CHD1	-	-	UCSF500	-
CHD2	FoundationOne	-	UCSF500	-
CHD4	FoundationOne	-	UCSF500	-
CHD5	-	-	UCSF500	-
CHEK1	FoundationOne	-	UCSF500	-
CHEK2	FoundationOne	-	UCSF500	-
CIC	FoundationOne	-	UCSF500	-
CLDN18	-	-	UCSF500	-
CNOT3	-	-	UCSF500	-
COL1A1	-	-	UCSF500	-
COL2A1	-	-	UCSF500	-
CRCT1	-	-	UCSF500	-
CREB1	-	-	UCSF500	-
CREBBP	FoundationOne	-	UCSF500	-
CRKL	FoundationOne	-	UCSF500	-
CRLF2	FoundationOne	-	-	-
CSF1R	FoundationOne	-	UCSF500	-
CSF3R	-	-	UCSF500	-
CTCF	FoundationOne	-	UCSF500	-
CTNNA1	FoundationOne	-	UCSF500	-
CTNNB1	FoundationOne	-	UCSF500	-
CUL3	FoundationOne	-	UCSF500	-
CUX1	-	-	UCSF500	-
CXCR4	-	-	UCSF500	-
CXXC5	-	-	-	PAM50
CYLD	FoundationOne	-	UCSF500	-
DAXX	FoundationOne	-	-	-
DCC	-	-	UCSF500	-
DDIT3	-	-	UCSF500	-
DDR2	FoundationOne	-	UCSF500	-
DDX3X	-	-	UCSF500	-
DDX41	-	-	UCSF500	-
DGKH	-	-	UCSF500	-
DICER1	FoundationOne	-	UCSF500	-
DIS3	-	-	UCSF500	-
DNAJB1	-	-	UCSF500	-
DNMT3A	FoundationOne	-	UCSF500	-
DOT1L	FoundationOne	-	UCSF500	-
DUSP2	-	-	UCSF500	-
DUSP4	-	-	UCSF500	-
DUSP6	-	-	UCSF500	-
DYNC1I1	-	-	UCSF500	-
EBF1	-	-	UCSF500	-
EDNRB	-	-	UCSF500	-
EGFR	FoundationOne	FoundationOne_rearrangements	UCSF500	PAM50
EGR1	-	-	UCSF500	-
EIF1AX	-	-	UCSF500	-
ELF3	-	-	UCSF500	-
EMSY	FoundationOne	-	-	-
EP300	FoundationOne	-	UCSF500	-
EPCAM	-	-	UCSF500	-
EPHA2	-	-	UCSF500	-
EPHA3	FoundationOne	-	UCSF500	-
EPHA5	FoundationOne	-	UCSF500	-
EPHA7	FoundationOne	-	UCSF500	-
EPHB1	FoundationOne	-	UCSF500	-
EPOR	-	-	UCSF500	-
ERBB2	FoundationOne	-	UCSF500	PAM50
ERBB3	FoundationOne	-	UCSF500	-
ERBB4	FoundationOne	-	UCSF500	-
ERCC1	-	-	UCSF500	-
ERCC2	-	-	UCSF500	-
ERG	FoundationOne	-	UCSF500	-
ERRFI1	FoundationOne	-	UCSF500	-
ESPL1	-	-	UCSF500	-
ESR1	FoundationOne	-	UCSF500	PAM50
ESR2	-	-	UCSF500	-
ETS1	-	-	UCSF500	-
ETV1	-	FoundationOne_rearrangements	-	-
ETV4	-	FoundationOne_rearrangements	-	-
ETV5	-	FoundationOne_rearrangements	-	-
ETV6	-	FoundationOne_rearrangements	UCSF500	-
EWSR1	-	-	UCSF500	-
EXO1	-	-	-	PAM50
EZH1	-	-	UCSF500	-
EZH2	FoundationOne	-	UCSF500	-
FAM123B	FoundationOne	-	-	-
FAM46C	FoundationOne	-	UCSF500	-
FANCA	FoundationOne	-	UCSF500	-
FANCC	FoundationOne	-	UCSF500	-
FANCD2	FoundationOne	-	-	-
FANCE	FoundationOne	-	UCSF500	-
FANCF	FoundationOne	-	UCSF500	-
FANCG	FoundationOne	-	UCSF500	-
FANCL	FoundationOne	-	UCSF500	-
FAS	FoundationOne	-	-	-
FAT1	FoundationOne	-	UCSF500	-
FAT3	-	-	UCSF500	-
FBXW7	FoundationOne	-	UCSF500	-
FGF10	FoundationOne	-	UCSF500	-
FGF14	FoundationOne	-	UCSF500	-
FGF19	FoundationOne	-	UCSF500	-
FGF23	FoundationOne	-	UCSF500	-
FGF3	FoundationOne	-	UCSF500	-
FGF4	FoundationOne	-	UCSF500	-
FGF6	FoundationOne	-	UCSF500	-
FGFR1	FoundationOne	FoundationOne_rearrangements	UCSF500	-
FGFR2	FoundationOne	FoundationOne_rearrangements	UCSF500	-
FGFR3	FoundationOne	FoundationOne_rearrangements	UCSF500	-
FGFR4	FoundationOne	-	UCSF500	PAM50
FH	FoundationOne	-	UCSF500	-
FLCN	FoundationOne	-	UCSF500	-
FLT1	FoundationOne	-	UCSF500	-
FLT3	FoundationOne	-	UCSF500	-
FLT4	FoundationOne	-	UCSF500	-
FOXA1	-	-	UCSF500	PAM50
FOXC1	-	-	-	PAM50
FOXL2	FoundationOne	-	UCSF500	-
FOXO1	-	-	UCSF500	-
FOXP1	FoundationOne	-	UCSF500	-
FRS2	FoundationOne	-	UCSF500	-
FUBP1	FoundationOne	-	UCSF500	-
FUS	-	-	UCSF500	-
FYN	-	-	UCSF500	-
GAB2	-	-	UCSF500	-
GABRA6	FoundationOne	-	-	-
GATA1	FoundationOne	-	UCSF500	-
GATA2	FoundationOne	-	UCSF500	-
GATA3	FoundationOne	-	UCSF500	-
GATA4	FoundationOne	-	-	-
GATA6	FoundationOne	-	-	-
GID4	FoundationOne	-	-	-
GLI1	FoundationOne	-	UCSF500	-
GLI2	-	-	UCSF500	-
GNA11	FoundationOne	-	UCSF500	-
GNA13	FoundationOne	-	UCSF500	-
GNAQ	FoundationOne	-	UCSF500	-
GNAS	FoundationOne	-	UCSF500	-
GPC3	-	-	UCSF500	-
GPR124	FoundationOne	-	UCSF500	-
GPR160	-	-	-	PAM50
GRB7	-	-	-	PAM50
GRIN2A	FoundationOne	-	UCSF500	-
GRM3	FoundationOne	-	UCSF500	-
GSK3B	FoundationOne	-	UCSF500	-
H3F3A	FoundationOne	-	UCSF500	-
H3F3B	-	-	UCSF500	-
HDAC4	-	-	UCSF500	-
HDAC9	-	-	UCSF500	-
HEY1	-	-	UCSF500	-
HGF	FoundationOne	-	UCSF500	-
HIF1A	-	-	UCSF500	-
HIST1H3B	-	-	UCSF500	-
HMGA2	-	-	UCSF500	-
HNF1A	FoundationOne	-	UCSF500	-
HOXB13	-	-	UCSF500	-
HRAS	FoundationOne	-	UCSF500	-
HSD3B1	FoundationOne	-	-	-
HSP90AA1	FoundationOne	-	-	-
HSP90AB1	-	-	UCSF500	-
HSPA2	-	-	UCSF500	-
HSPA5	-	-	UCSF500	-
ID3	-	-	UCSF500	-
IDH1	FoundationOne	-	UCSF500	-
IDH2	FoundationOne	-	UCSF500	-
IGF1R	FoundationOne	-	UCSF500	-
IGF2	FoundationOne	-	UCSF500	-
IGF2R	-	-	UCSF500	-
IKBKE	FoundationOne	-	UCSF500	-
IKZF1	FoundationOne	-	UCSF500	-
IKZF2	-	-	UCSF500	-
IKZF3	-	-	UCSF500	-
IL2RB	-	-	UCSF500	-
IL7R	FoundationOne	-	UCSF500	-
INHBA	FoundationOne	-	UCSF500	-
INPP4B	FoundationOne	-	UCSF500	-
IPMK	-	-	UCSF500	-
IRF2	FoundationOne	-	-	-
IRF4	FoundationOne	-	UCSF500	-
IRS2	FoundationOne	-	UCSF500	-
JAK1	FoundationOne	-	UCSF500	-
JAK2	FoundationOne	-	UCSF500	-
JAK3	FoundationOne	-	UCSF500	-
JAZF1	-	-	UCSF500	-
JUN	FoundationOne	-	-	-
KAT6A	FoundationOne	-	UCSF500	-
KDM5A	FoundationOne	-	UCSF500	-
KDM5C	FoundationOne	-	UCSF500	-
KDM6A	FoundationOne	-	UCSF500	-
KDR	FoundationOne	-	UCSF500	-
KEAP1	FoundationOne	-	UCSF500	-
KEL	FoundationOne	-	-	-
KIF2C	-	-	-	PAM50
KIT	FoundationOne	FoundationOne_rearrangements	UCSF500	-
KLF4	-	-	UCSF500	-
KLHL6	FoundationOne	-	UCSF500	-
KMT2A	FoundationOne	-	UCSF500	-
KMT2B	-	-	UCSF500	-
KMT2C	FoundationOne	-	-	-
KMT2D	FoundationOne	-	UCSF500	-
KNSTRN	-	-	UCSF500	-
KNTC2	-	-	-	PAM50
KRAS	FoundationOne	-	UCSF500	-
KRT14	-	-	-	PAM50
KRT17	-	-	-	PAM50
KRT5	-	-	-	PAM50
LEF1	-	-	UCSF500	-
LIFR	-	-	UCSF500	-
LMO1	FoundationOne	-	-	-
LRP1B	FoundationOne	-	UCSF500	-
LYN	FoundationOne	-	-	-
LZTR1	FoundationOne	-	UCSF500	-
MAGI2	FoundationOne	-	-	-
MALAT1	-	-	UCSF500	-
MAML2	-	-	UCSF500	-
MAP2K1	FoundationOne	-	UCSF500	-
MAP2K2	FoundationOne	-	UCSF500	-
MAP2K4	FoundationOne	-	UCSF500	-
MAP3K1	FoundationOne	-	UCSF500	-
MAP3K2	-	-	UCSF500	-
MAP3K5	-	-	UCSF500	-
MAP3K7	-	-	UCSF500	-
MAP3K9	-	-	UCSF500	-
MAPK1	-	-	UCSF500	-
MAPT	-	-	-	PAM50
MCL1	FoundationOne	-	UCSF500	-
MDM2	FoundationOne	-	UCSF500	PAM50
MDM4	FoundationOne	-	UCSF500	-
MED12	FoundationOne	-	UCSF500	-
MEF2B	FoundationOne	-	UCSF500	-
MELK	-	-	-	PAM50
MEN1	FoundationOne	-	UCSF500	-
MET	FoundationOne	-	UCSF500	-
MGA	-	-	UCSF500	-
MGMT	-	-	UCSF500	-
MIA	-	-	-	PAM50
MITF	FoundationOne	-	UCSF500	-
MKI67	-	-	-	PAM50
MLH1	FoundationOne	-	UCSF500	-
MLH3	-	-	UCSF500	-
MLL	FoundationOne	-	-	-
MLL2	FoundationOne	-	-	-
MLL3	FoundationOne	-	-	-
MLPH	-	-	-	PAM50
MMP11	-	-	-	PAM50
MPL	FoundationOne	-	UCSF500	-
MRE11A	FoundationOne	-	UCSF500	-
MSH2	FoundationOne	FoundationOne_rearrangements	UCSF500	-
MSH3	-	-	UCSF500	-
MSH6	FoundationOne	-	UCSF500	-
MTOR	FoundationOne	-	UCSF500	-
MUTYH	FoundationOne	-	UCSF500	-
MYB	-	FoundationOne_rearrangements	UCSF500	-
MYBL1	-	-	UCSF500	-
MYBL2	-	-	-	PAM50
MYC	FoundationOne	FoundationOne_rearrangements	UCSF500	PAM50
MYCL	FoundationOne	-	UCSF500	-
MYCL1	FoundationOne	-	-	-
MYCN	FoundationOne	-	UCSF500	-
MYD88	FoundationOne	-	UCSF500	-
MYH9	-	-	UCSF500	-
MYST3	FoundationOne	-	-	-
NAT1	-	-	-	PAM50
NAV3	-	-	UCSF500	-
NBN	-	-	UCSF500	-
NCKAP5	-	-	UCSF500	-
NCOA2	-	-	UCSF500	-
NCOA3	-	-	UCSF500	-
NCOR1	-	-	UCSF500	-
NF1	FoundationOne	-	UCSF500	-
NF2	FoundationOne	-	UCSF500	-
NFE2L2	FoundationOne	-	UCSF500	-
NFKBIA	FoundationOne	-	UCSF500	-
NFKBIE	-	-	UCSF500	-
NIPBL	-	-	UCSF500	-
NKX2-1	FoundationOne	-	UCSF500	-
NOTCH1	FoundationOne	-	UCSF500	-
NOTCH2	FoundationOne	FoundationOne_rearrangements	-	-
NOTCH3	FoundationOne	-	UCSF500	-
NPM1	FoundationOne	-	UCSF500	-
NRAS	FoundationOne	-	UCSF500	-
NSD1	FoundationOne	-	UCSF500	-
NT5C2	-	-	UCSF500	-
NTRK1	FoundationOne	FoundationOne_rearrangements	UCSF500	-
NTRK2	FoundationOne	FoundationOne_rearrangements	UCSF500	-
NTRK3	FoundationOne	-	UCSF500	-
NUP93	FoundationOne	-	UCSF500	-
NUTM1	-	-	UCSF500	-
OR5L1	-	-	UCSF500	-
ORC6L	-	-	-	PAM50
PAK1	-	-	UCSF500	-
PAK3	FoundationOne	-	UCSF500	-
PALB2	FoundationOne	-	UCSF500	-
PARK2	FoundationOne	-	UCSF500	-
PAX3	-	-	UCSF500	-
PAX5	FoundationOne	-	UCSF500	-
PAX7	-	-	UCSF500	-
PAX8	-	-	UCSF500	-
PBRM1	FoundationOne	-	UCSF500	-
PDCD1LG2	FoundationOne	-	UCSF500	-
PDGFB	-	-	UCSF500	-
PDGFRA	FoundationOne	FoundationOne_rearrangements	UCSF500	-
PDGFRB	FoundationOne	-	UCSF500	-
PDK1	FoundationOne	-	UCSF500	-
PGR	-	-	-	PAM50
PHF6	-	-	UCSF500	-
PHGDH	-	-	-	PAM50
PHOX2B	-	-	UCSF500	-
PIK3C2B	FoundationOne	-	-	-
PIK3CA	FoundationOne	-	UCSF500	-
PIK3CB	FoundationOne	-	-	-
PIK3CG	FoundationOne	-	UCSF500	-
PIK3R1	FoundationOne	-	UCSF500	-
PIK3R2	FoundationOne	-	UCSF500	-
PLAG1	-	-	UCSF500	-
PLCB4	-	-	UCSF500	-
PLCG2	FoundationOne	-	-	-
PMS1	-	-	UCSF500	-
PMS2	FoundationOne	-	-	-
POLD1	FoundationOne	-	UCSF500	-
POLE	FoundationOne	-	UCSF500	-
POLQ	-	-	UCSF500	-
POT1	-	-	UCSF500	-
POU3F2	-	-	UCSF500	-
PPM1D	-	-	UCSF500	-
PPP2R1A	FoundationOne	-	UCSF500	-
PPP6C	-	-	UCSF500	-
PRDM1	FoundationOne	-	UCSF500	-
PREX2	FoundationOne	-	UCSF500	-
PRKACA	-	-	UCSF500	-
PRKAG2	-	-	UCSF500	-
PRKAR1A	FoundationOne	-	UCSF500	-
PRKCA	-	-	UCSF500	-
PRKCH	-	-	UCSF500	-
PRKCI	FoundationOne	-	-	-
PRKDC	FoundationOne	-	UCSF500	-
PRSS8	FoundationOne	-	-	-
PTCH1	FoundationOne	-	UCSF500	-
PTCH2	-	-	UCSF500	-
PTEN	FoundationOne	-	UCSF500	-
PTK2B	-	-	UCSF500	-
PTPN1	-	-	UCSF500	-
PTPN11	FoundationOne	-	UCSF500	-
PTPRB	-	-	UCSF500	-
PTPRD	-	-	UCSF500	-
PTPRK	-	-	UCSF500	-
PTPRT	-	-	UCSF500	-
PTTG1	-	-	-	PAM50
QKI	FoundationOne	-	-	-
RAC1	FoundationOne	-	UCSF500	-
RAD21	-	-	UCSF500	-
RAD50	FoundationOne	-	UCSF500	-
RAD51	FoundationOne	-	UCSF500	-
RAD51C	-	-	UCSF500	-
RAD51D	-	-	UCSF500	-
RAF1	FoundationOne	FoundationOne_rearrangements	UCSF500	-
RANBP2	FoundationOne	-	-	-
RARA	FoundationOne	FoundationOne_rearrangements	UCSF500	-
RASA1	-	-	UCSF500	-
RASA2	-	-	UCSF500	-
RB1	FoundationOne	-	UCSF500	-
RBM10	FoundationOne	-	UCSF500	-
REL	-	-	UCSF500	-
RELA	-	-	UCSF500	-
RET	FoundationOne	FoundationOne_rearrangements	UCSF500	-
RHEB	-	-	UCSF500	-
RHOA	-	-	UCSF500	-
RICTOR	FoundationOne	-	UCSF500	-
RIT1	-	-	UCSF500	-
RNF43	FoundationOne	-	UCSF500	-
ROBO1	-	-	UCSF500	-
ROS1	FoundationOne	FoundationOne_rearrangements	UCSF500	-
RPL10	-	-	UCSF500	-
RPTOR	FoundationOne	-	UCSF500	-
RRAGC	-	-	UCSF500	-
RRAS	-	-	UCSF500	-
RRAS2	-	-	UCSF500	-
RRM2	-	-	-	PAM50
RSPO2	-	-	UCSF500	-
RSPO3	-	-	UCSF500	-
RUNX1	FoundationOne	-	UCSF500	-
RUNX1T1	FoundationOne	-	UCSF500	-
SDHA	FoundationOne	-	-	-
SDHB	FoundationOne	-	UCSF500	-
SDHC	FoundationOne	-	-	-
SDHD	FoundationOne	-	UCSF500	-
SETBP1	-	-	UCSF500	-
SETD2	FoundationOne	-	UCSF500	-
SF3B1	FoundationOne	-	UCSF500	-
SFRP1	-	-	-	PAM50
SH2B3	-	-	UCSF500	-
SHH	-	-	UCSF500	-
SIN3A	-	-	UCSF500	-
SLC39A6	-	-	-	PAM50
SLIT2	FoundationOne	-	UCSF500	-
SLITRK6	-	-	UCSF500	-
SMAD2	FoundationOne	-	UCSF500	-
SMAD3	FoundationOne	-	UCSF500	-
SMAD4	FoundationOne	-	UCSF500	-
SMARCA2	-	-	UCSF500	-
SMARCA4	FoundationOne	-	UCSF500	-
SMARCB1	FoundationOne	-	UCSF500	-
SMC1A	-	-	UCSF500	-
SMC3	-	-	UCSF500	-
SMO	FoundationOne	-	UCSF500	-
SNCAIP	FoundationOne	-	UCSF500	-
SOCS1	FoundationOne	-	UCSF500	-
SOS1	-	-	UCSF500	-
SOS2	-	-	UCSF500	-
SOX10	FoundationOne	-	UCSF500	-
SOX2	FoundationOne	-	UCSF500	-
SOX9	FoundationOne	-	UCSF500	-
SPEN	FoundationOne	-	UCSF500	-
SPOP	FoundationOne	-	UCSF500	-
SPRED1	-	-	UCSF500	-
SPRY1	-	-	UCSF500	-
SPRY2	-	-	UCSF500	-
SPRY4	-	-	UCSF500	-
SPTA1	FoundationOne	-	UCSF500	-
SRC	FoundationOne	-	UCSF500	-
SRSF2	-	-	UCSF500	-
SS18	-	-	UCSF500	-
STAG2	FoundationOne	-	UCSF500	-
STAT3	FoundationOne	-	UCSF500	-
STAT4	FoundationOne	-	UCSF500	-
STAT6	-	-	UCSF500	-
STK11	FoundationOne	-	UCSF500	-
SUFU	FoundationOne	-	UCSF500	-
SYK	FoundationOne	-	UCSF500	-
SYNE1	-	-	UCSF500	-
TADA1	-	-	UCSF500	-
TAF1	FoundationOne	-	-	-
TBX3	FoundationOne	-	UCSF500	-
TCEB1	-	-	UCSF500	-
TCF7L2	-	-	UCSF500	-
TERC	FoundationOne	-	-	-
TERT	FoundationOne	-	UCSF500	-
TET2	FoundationOne	-	UCSF500	-
TFE3	-	-	UCSF500	-
TFEB	-	-	UCSF500	-
TGFBR2	FoundationOne	-	UCSF500	-
TLR4	-	-	UCSF500	-
TMEM45B	-	-	-	PAM50
TMPRSS2	-	FoundationOne_rearrangements	UCSF500	-
TNFAIP3	FoundationOne	-	UCSF500	-
TNFRSF14	FoundationOne	-	UCSF500	-
TOP1	FoundationOne	-	UCSF500	-
TOP2A	FoundationOne	-	UCSF500	-
TP53	FoundationOne	-	UCSF500	-
TRAF3	-	-	UCSF500	-
TRAF7	-	-	UCSF500	-
TRIM28	-	-	UCSF500	-
TSC1	FoundationOne	-	UCSF500	-
TSC2	FoundationOne	-	UCSF500	-
TSHR	FoundationOne	-	UCSF500	-
TSHZ2	-	-	UCSF500	-
TSHZ3	-	-	UCSF500	-
TSLP	-	-	UCSF500	-
TTYH1	-	-	UCSF500	-
TYK2	-	-	UCSF500	-
TYMS	-	-	-	PAM50
U2AF1	FoundationOne	-	UCSF500	-
UBE2C	-	-	-	PAM50
UBE2T	-	-	-	PAM50
USP7	-	-	UCSF500	-
VEGFA	FoundationOne	-	UCSF500	-
VHL	FoundationOne	-	UCSF500	-
WHSC1	-	-	UCSF500	-
WISP3	FoundationOne	-	UCSF500	-
WRN	-	-	UCSF500	-
WT1	FoundationOne	-	UCSF500	-
XBP1	-	-	UCSF500	-
XPO1	FoundationOne	-	UCSF500	-
YAP1	-	-	UCSF500	-
YWHAE	-	-	UCSF500	-
ZBTB2	FoundationOne	-	-	-
ZBTB20	-	-	UCSF500	-
ZFHX3	-	-	UCSF500	-
ZFHX4	-	-	UCSF500	-
ZMYM3	-	-	UCSF500	-
ZNF217	FoundationOne	-	UCSF500	-
ZNF703	FoundationOne	-	UCSF500	-
ZRSR2	-	-	UCSF500	-
